DATA.ID,EVENT.SIZE,INCIDENT.FUZZINESS,DATE,DATE.FUZZINESS,NATURE,NATURE.TYPE,NATURE.DETAIL,COUNTY,STATE,LOCATION.FUZZINESS,TARGET.SIZE,TARGET.SIZE.FUZZINESS,TARGET.AFFILIATION,TARGET.GENDER,PERPETRATOR.AFFILIATION,METHOD.TYPE,METHOD.DETAIL,TYPE.OF.TARGETING,ISSUE.AT.STAKE,EVENT.SUMMARY,SOURCE.TYPE,SOURCE.DETAIL,LAST.UPDATED,clean_summary,topic_0,topic_1,topic_2,topic_3,predicted_state
THD40,Small,Precise,2022-03-01,Imputed,Harassment,Other Harassment,Other Harassment,Natrona,Wyoming,Precise,Single,Precise,Judicial Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Unknown or No Targeting Language,Personal Legal,"Throughout the month of March 2022, an individual sent a judicial official in Natrona County seven harassing letters via mail due to legal grievances between the individual and the official. The individual repeatedly shared their grievances towards the official in the letters and threatened to pursue civil damages from the official.",Traditional Media,Oil City News,2024-10,throughout month march sent judicial natrona seven harassing letters via mail due legal grievances repeatedly shared grievances towards letters threatened pursue civil damages,0.011605000948189163,0.011027362884368461,0.010810842950382047,0.9665567932170603,Wyoming
THD41,Single,Precise,2022-03-01,Imputed,Harassment,Other Harassment,Other Harassment,Ottawa,Michigan,Precise,Single,Precise,Other Target Affiliation,Female,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Anti-LGBTQ+,Other Issue at Stake,"Sometime in March 2022, an unnamed individual made harassing and anti-LGBTQ+ statements targeting an Ottawa County official. This incident is one of multiple related to ""controversial"" books in the local library.",Traditional Media,The Keene Sentinel,2024-08,sometime march unnamed made harassing anti lgbtq statements targeting ottawa incident one multiple related controversial books local library,0.013555433071522403,0.014360642485940763,0.6313010849937989,0.34078283944873794,Michigan
THD42,Single,Precise,2022-03-02,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Washoe,Nevada,Precise,Single,Precise,Election Official or Poll Worker,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Elections,"On March 2, 2022, an individual made an intimidating statement towards an election worker in Washoe County via phone call due to claims of election fraud.",Traditional Media,Reuters,2024-04,march 2 made intimidating statement towards worker washoe via phone call due claims fraud,0.018067988493309962,0.01891917789023064,0.018416079025057708,0.9445967545914018,Arizona
THD43,Small,Approximate,2022-03-04,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Johnson,Kansas,Precise,Single,Precise,School Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Education,"On March 4, 2022, a small group of unidentified individuals verbally harassed a school official in Johnson County due to COVID-19 grievances and controversial education issues.",Traditional Media,The Kansas City Star,2024-08,march 4 small group unidentified individuals verbally harassed school johnson due covid 19 grievances controversial education issues,0.3770096432468366,0.3697937859028226,0.23707600069510823,0.016120570155232588,Kansas
THD44,Small,Approximate,2022-03-04,Precise,Harassment,Other Harassment,Other Harassment,Johnson,Kansas,Precise,Single,Precise,School Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Education,"On March 4, 2022, a small group of unidentified individuals physically harassed a school official in Johnson County due to COVID-19 grievances and controversial education issues.",Traditional Media,The Kansas City Star,2024-08,march 4 small group unidentified individuals physically harassed school johnson due covid 19 grievances controversial education issues,0.30004150200165003,0.36888233320158575,0.3149466954747595,0.016129469322004663,Kansas
THD1174,Single,Precise,2022-03-05,Precise,Threat,Threat of Death,Unknown Death Threat,Alachua,Florida,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Other Issue at Stake,"On March 5, 2022, an individual sent a death threat via email to an Alachua County elected official over personal grievances with the city.",Traditional Media,Alachua Chronicle; Gainesville Sun,2024-09,march 5 sent death via email alachua personal grievances city,0.026138318946761004,0.025842647729184934,0.025434953320758933,0.9225840800032952,Florida
THD45,Single,Precise,2022-03-05,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Surry,North Carolina,Precise,Single,Precise,Election Official or Poll Worker,Female,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Unknown or No Targeting Language,Elections,"On March 5, 2022, a group of individual intimidated an election official in Surry County because of election tampering and voting security conspiracies. The individuals visited the official's office and demanded to see voting equipment. During the course of the incident, one individual threatened to have the official removed from their post if they did not comply with the group's wishes.",Traditional Media,"Reuters, ProPublica",2024-04,march 5 group intimidated surry tampering voting security conspiracies individuals visited office demanded see voting equipment course incident one threatened removed post comply group wishes,0.17064143309756907,0.808074492206645,0.010806514137009662,0.010477560558776324,Arizona
THD46,Single,Precise,2022-03-10,Precise,Harassment,Invasion of Privacy,Home Demonstration,Norfolk,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Present,Demonstration,Unknown or No Targeting Language,Other Issue at Stake,"On March 10, 2022, demonstrators gathered at the residence of a Norfolk County official outside of work hours to protest COVID-19 vaccine mandates. [peaceful home demonstration]",Traditional Media,Wicked Local,2024-08,march 10 demonstrators gathered residence norfolk outside work hours protest covid 19 vaccine mandates peaceful home demonstration,0.9568390650168014,0.014085297013972497,0.014194310521800554,0.01488132744742544,California
THD1175,Single,Precise,2022-03-11,Precise,Harassment; Threat,Invasion of Privacy; Threat of Death,Doxing; Other Death Threat,Denver,Colorado,Precise,Single,Precise,Judicial Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Other Issue at Stake,"On March 11, 2022, an individual doxed a judicial official in Denver County and threatened death via a social media post due to a decision made in an unrelated court case.",Traditional Media,Court Listener; Cyber News,2024-09,march 11 doxed judicial denver threatened death via social media post due decision made unrelated court case,0.014068337963360877,0.014456367401622986,0.014307867640493918,0.9571674269945222,Colorado
THD47,Single,Precise,2022-03-15,Approximate,Harassment,Invasion of Privacy,Other or Unknown Invasion of Privacy,Jo Daviess,Illinois,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Hyperlocal,"Around March 15, 2022, an elected official in Jo Daviess County received a visit to their home by an unknown individual. The official had been receiving harassing messages during this time due to one of the official's decisions at a recent government meeting.",Traditional Media,Clinton Herald,2024-08,around march 15 jo daviess received visit home receiving harassing messages time due one decisions recent government meeting,0.014121612204377859,0.01363919689943017,0.014675028000020933,0.957564162896171,Illinois
THD48,Single,Precise,2022-03-15,Approximate,Harassment,Invasion of Privacy,Other or Unknown Invasion of Privacy,Jo Daviess,Illinois,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Hyperlocal,"Around March 15, 2022, an elected official in Jo Daviess County received a visit to their work place by an unknown individual. The official had been receiving harassing messages during this time due to one of the official's decisions at a recent government meeting.",Traditional Media,Clinton Herald,2024-08,around march 15 jo daviess received visit work place receiving harassing messages time due one decisions recent government meeting,0.013219966363653073,0.012956707162726275,0.01386039344028182,0.9599629330333389,Illinois
THD49,Small,Approximate,2022-03-15,Approximate,Harassment,Other Harassment,Other Harassment,Jo Daviess,Illinois,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium; Virtual Medium,Unknown or No Targeting Language,Hyperlocal,"Beginning on March 15, 2022, an elected official in Jo Daviess County received harassing emails, phone calls, and Facebook messages from unknown individuals. This was in response to one of the official's decisions at a recent government meeting.",Traditional Media,Clinton Herald,2024-08,beginning march 15 jo daviess received harassing emails phone calls facebook messages individuals response one decisions recent government meeting,0.01327179672601862,0.177401095064337,0.013743502842629304,0.795583605367015,Illinois
THD50,Single,Precise,2022-03-15,Imputed,Harassment,Invasion of Privacy,Stalking or Following,Washoe,Nevada,Precise,Single,Precise,Election Official or Poll Worker,Female,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Elections,"In March 2022, an unknown individual harassed an election official in Washoe County by parking outside of their home due to claims of an election fraud.",Traditional Media,Reuters,2024-04,march harassed washoe parking outside home due claims fraud,0.40580255666675696,0.026295544089179997,0.025584250250474547,0.5423176489935885,Nevada
